time, a, b, c
0, 1e-9, 1e-9, 1e-9 
500, 1.6663475612345588e-9, 2.1660141028670962e-9, 5.414110104138698e-13 
1000, 1.428381207300769e-9, 2.285074992541313e-9, 4.896025388655221e-13 
1500, 1.2498934990602384e-9, 2.37438549917208e-9, 4.4516753186420665e-13 
2000, 1.1110608377309502e-9, 2.4438586336774777e-9, 4.0729830469483873e-13 
2500, 9.999886596783744e-10, 2.4994432951891742e-9, 3.74916647755719e-13 
3000, 9.091070413259204e-10, 2.544925903546088e-9, 3.470505272981773e-13 
3500, 8.33369144658739e-10, 2.582831119269042e-9, 3.228722677222165e-13 
4000, 7.692809193055139e-10, 2.6149069239445468e-9, 3.017442684605903e-13 
4500, 7.143463136267053e-10, 2.642402152221336e-9, 2.831273102034743e-13 
5000, 6.667349353381029e-10, 2.666232547861248e-9, 2.666563131295622e-13 
5500, 6.250738448678215e-10, 2.6870851573790667e-9, 2.5194679134405196e-13 
6000, 5.883132115775268e-10, 2.7054852637058927e-9, 2.387536702246597e-13 
6500, 5.556363537568841e-10, 2.7218415329428003e-9, 2.2686011916691448e-13 
7000, 5.26398506981474e-10, 2.7364765478896515e-9, 2.1613241306931023e-13 
7500, 5.000840435364841e-10, 2.7496485528349207e-9, 2.0628359788637808e-13 
8000, 4.762753223173942e-10, 2.7615664426884704e-9, 1.972641018833683e-13 
8500, 4.5463060077291404e-10, 2.772401091951587e-9, 1.8907177463272743e-13 
9000, 4.3486778378667434e-10, 2.78229388822805e-9, 1.814799190702767e-13 
9500, 4.167515927059836e-10, 2.791362462718869e-9, 1.74493952088158e-13 
10000, 4.0008450674258173e-10, 2.799705739912155e-9, 1.6800447769814923e-13 
10500, 3.8469929958964894e-10, 2.807407338413051e-9, 1.620078614119861e-13 
11000, 3.7045361828689147e-10, 2.8145386295563214e-9, 1.5637420015099378e-13 
11500, 3.5722529971437274e-10, 2.821160615951531e-9, 1.511561275175406e-13 
12000, 3.4490917045783653e-10, 2.8273260058478948e-9, 1.4627261545342014e-13 
12500, 3.3341400337092046e-10, 2.833080457525554e-9, 1.416938593195003e-13 
